prototypeId,shapeId,instances,label20,score20,label30,score30,label40,score40,bestInterline,bestLabel,bestScore
"prototype-3","shape-4",5,"G_CLEF",0.99916182909271645,"G_CLEF",0.99899796349722081,"G_CLEF",0.99882951114230056,20,"G_CLEF",0.99916182909271645
"prototype-17","shape-117",7,"NATURAL",0.99855433389689818,"NATURAL",0.99872552419937399,"NATURAL",0.99848578127544085,30,"NATURAL",0.99872552419937399
"prototype-8","shape-15",11,"FLAT",0.99478708170623376,"FLAT",0.99613514902808031,"FLAT",0.99564758252343255,30,"FLAT",0.99613514902808031
"prototype-34","shape-334",5,"QUARTER_REST",0.99513886886016334,"QUARTER_REST",0.99249297760733191,"QUARTER_REST",0.99347231991140517,20,"QUARTER_REST",0.99513886886016334
"prototype-22","shape-166",24,"SHARP",0.9826471379735443,"SHARP",0.99502361974706033,"SHARP",0.99233136145460465,30,"SHARP",0.99502361974706033
"prototype-58","shape-721",2,"TIME_SIX",0.9946459922582146,"TIME_SIX",0.98934903771287075,"TIME_SIX",0.97907136742894341,20,"TIME_SIX",0.9946459922582146
"prototype-6","shape-7",2,"TIME_THREE",0.99259452122616809,"TIME_THREE",0.9879312647611963,"TIME_THREE",0.99001950703355157,20,"TIME_THREE",0.99259452122616809
"prototype-5","shape-6",2,"TIME_FOUR",0.96355827542450834,"TIME_FOUR",0.99105844245135399,"TIME_FOUR",0.9758739320696237,30,"TIME_FOUR",0.99105844245135399
"prototype-94","shape-797",2,"TIME_SIX",0.97228528988431207,"TIME_SIX",0.98909847167761744,"TIME_SIX",0.98374267278137462,30,"TIME_SIX",0.98909847167761744
"prototype-32","shape-305.1",1,"DYNAMICS_F",0.98598291129067872,"DYNAMICS_F",0.98815376898513541,"DYNAMICS_F",0.98455724228156871,30,"DYNAMICS_F",0.98815376898513541
"prototype-45","shape-698",2,"DIGIT_2",0.98770657180118382,"DIGIT_2",0.94824669226520464,"DIGIT_2",0.98306731555582527,20,"DIGIT_2",0.98770657180118382
"prototype-51","shape-711.2",2,"DOT_set",0.08307630794299356,"DIGIT_1",0.97934621248897502,"DIGIT_1",0.96215897702868713,30,"DIGIT_1",0.97934621248897502
"prototype-20","shape-126.2",8,"PEDAL_MARK",0.96711395169563152,"PEDAL_MARK",0.97597839293622979,"PEDAL_MARK",0.97463837344490434,30,"PEDAL_MARK",0.97597839293622979
"prototype-57","shape-719",2,"TIME_SIX",0.96981104060489864,"TIME_SIX",0.97231850264236386,"TIME_SIX",0.95628975558970386,30,"TIME_SIX",0.97231850264236386
"prototype-52","shape-712",1,"PLUCK_M",0.96967854200705628,"PLUCK_M",0.84248368247928418,"PLUCK_M",0.91750390426476514,20,"PLUCK_M",0.96967854200705628
"prototype-30","shape-233",2,"TIME_SIX",0.68554126132620086,"TIME_SIX",0.95116433184275373,"TIME_SIX",0.75888853602697171,30,"TIME_SIX",0.95116433184275373
"prototype-38","shape-459",2,"OTTAVA",0.87886962916906586,"OTTAVA",0.92517126417002593,"OTTAVA",0.95044475828387187,40,"OTTAVA",0.95044475828387187
"prototype-21","shape-130",7,"FLAG_1",0.89299877943491424,"FLAG_1",0.90377739180932637,"FLAG_1",0.93944077172859053,40,"FLAG_1",0.93944077172859053
"prototype-15","shape-41",3,"DYNAMICS_PP",0.89559120704313377,"DYNAMICS_PP",0.93199468335014468,"DYNAMICS_PP",0.93587279667964018,40,"DYNAMICS_PP",0.93587279667964018
"prototype-104","shape-811",1,"STACCATISSIMO_BELOW",0.067162968366935735,"TENUTO",0.93280973540961887,"TENUTO",0.57539723179696523,30,"TENUTO",0.93280973540961887
"prototype-105","shape-812",1,"DIGIT_2",0.71302163748663927,"DIGIT_2",0.91450539195367819,"DIGIT_2",0.83466748972708471,30,"DIGIT_2",0.91450539195367819
"prototype-1","shape-1",1,"DIGIT_5",0.82512765410115352,"DIGIT_5",0.90474187949941698,"DIGIT_5",0.78180333671678315,30,"DIGIT_5",0.90474187949941698
"prototype-37","shape-422",1,"FLAG_2",0.902805400442939,"FLAG_2",0.79148004599067356,"FLAG_2",0.85710078471267204,20,"FLAG_2",0.902805400442939
"prototype-76","shape-756",3,"TUPLET_THREE",0.88156170748452478,"TUPLET_THREE",0.82176350308736845,"TUPLET_THREE",0.85295612774866447,20,"TUPLET_THREE",0.88156170748452478
"prototype-42","shape-695",1,"DIGIT_1",0.56955527053522514,"DIGIT_1",0.80546783423487112,"DIGIT_1",0.87808779973585505,40,"DIGIT_1",0.87808779973585505
"prototype-83","shape-774",2,"PLUCK_A",0.83345545703822999,"PLUCK_A",0.87654571343738796,"PLUCK_A",0.86420124378209995,30,"PLUCK_A",0.87654571343738796
"prototype-96","shape-800",1,"TIME_SIX",0.69031198988346387,"TIME_SIX",0.86798541738084034,"TIME_SIX",0.8034536404575221,30,"TIME_SIX",0.86798541738084034
"prototype-103","shape-810",1,"DIGIT_5",0.86106998139596447,"DIGIT_5",0.81905157504971704,"DIGIT_5",0.61444867803155112,20,"DIGIT_5",0.86106998139596447
"prototype-23","shape-173",3,"EIGHTH_REST",0.64349396607772213,"EIGHTH_REST",0.84901388056321925,"EIGHTH_REST",0.85619849648547286,40,"EIGHTH_REST",0.85619849648547286
"prototype-16","shape-62",1,"TUPLET_THREE",0.83286020153518947,"TUPLET_THREE",0.84707864838564517,"TUPLET_THREE",0.85535357020872615,40,"TUPLET_THREE",0.85535357020872615
"prototype-100","shape-807",2,"DIGIT_1",0.74817580114449478,"DIGIT_1",0.85266661962180912,"DIGIT_1",0.84498492741318765,30,"DIGIT_1",0.85266661962180912
"prototype-92","shape-795.2",2,"DIGIT_1",0.71052308593721281,"DIGIT_1",0.76753597140029262,"DIGIT_1",0.8510491398751634,40,"DIGIT_1",0.8510491398751634
"prototype-69","shape-739",5,"PLUCK_M",0.7218945008955997,"PLUCK_M",0.77331871623254733,"PLUCK_M",0.80511966674161772,40,"PLUCK_M",0.80511966674161772
"prototype-13","shape-39",1,"EIGHTH_REST",0.6593014473275367,"EIGHTH_REST",0.79370542995577165,"EIGHTH_REST",0.72925017238416134,30,"EIGHTH_REST",0.79370542995577165
"prototype-102","shape-809",1,"TUPLET_THREE",0.77881447390712533,"TUPLET_THREE",0.7004101987368283,"TUPLET_THREE",0.6926171612506109,20,"TUPLET_THREE",0.77881447390712533
"prototype-59","shape-723",1,"TIME_SIX",0.55369429156608996,"TIME_SIX",0.74696735530511205,"TIME_SIX",0.70041532541347384,30,"TIME_SIX",0.74696735530511205
"prototype-87","shape-789",1,"DIGIT_1",0.7457732505141037,"DIGIT_1",0.65028884610628312,"DIGIT_1",0.72602981301335812,20,"DIGIT_1",0.7457732505141037
"prototype-31","shape-234",1,"TIME_SIX",0.38407131931982164,"TIME_SIX",0.73461454763645373,"TIME_SIX",0.42955099571571154,30,"TIME_SIX",0.73461454763645373
"prototype-47","shape-705",1,"DIGIT_4",0.21660650405987342,"PLUCK_A",0.72931944249914227,"PLUCK_A",0.70889284013350295,30,"PLUCK_A",0.72931944249914227
"prototype-62","shape-726",1,"DYNAMICS_F",0.70726502932056345,"DYNAMICS_F",0.67379050326033008,"DYNAMICS_F",0.6903110209851836,20,"DYNAMICS_F",0.70726502932056345
"prototype-2","shape-2",1,"CLUTTER",0.69812138881389385,"CLUTTER",0.69812138880776142,"CLUTTER",0.69812138881228558,20,"CLUTTER",0.69812138881389385
"prototype-71","shape-746",1,"TR",0.59231982020320495,"TR",0.66654046324971894,"TR",0.57614357624929868,30,"TR",0.66654046324971894
"prototype-70","shape-741",1,"FLAG_1_DOWN",0.66425814790505999,"FLAG_1_DOWN",0.58101888675700453,"FLAG_1_DOWN",0.59290299817993986,20,"FLAG_1_DOWN",0.66425814790505999
"prototype-101","shape-808",2,"FERMATA_BELOW",0.57777574898007411,"FERMATA_BELOW",0.6627439437352598,"FERMATA_BELOW",0.63141507301756739,30,"FERMATA_BELOW",0.6627439437352598
"prototype-35","shape-350",2,"PLUCK_M",0.63945915086126026,"PLUCK_M",0.66208783387391912,"PLUCK_M",0.48894075791547192,30,"PLUCK_M",0.66208783387391912
"prototype-56","shape-718.2",3,"DIGIT_1",0.62077989749945239,"DIGIT_1",0.64455091100299022,"DIGIT_1",0.59979605580118189,30,"DIGIT_1",0.64455091100299022
"prototype-73","shape-750",1,"MARCATO",0.62648706244137597,"MARCATO",0.54979451030374116,"MARCATO",0.52814168471183154,20,"MARCATO",0.62648706244137597
"prototype-43","shape-696",2,"TUPLET_SIX",0.53770361113533049,"TUPLET_SIX",0.43573834549616314,"FERMATA_BELOW",0.60758437830359124,40,"FERMATA_BELOW",0.60758437830359124
"prototype-9","shape-30",1,"DYNAMICS_P",0.58907293599913702,"DYNAMICS_P",0.46903551801803767,"DYNAMICS_P",0.36841417929346393,20,"DYNAMICS_P",0.58907293599913702
"prototype-49","shape-707",2,"CLUTTER",0.58559030267158729,"COMMON_TIME",0.29281876555115144,"COMMON_TIME",0.32718250801276039,20,"CLUTTER",0.58559030267158729
"prototype-79","shape-768.2",2,"DIGIT_1",0.57375480583285632,"DIGIT_1",0.51226535800746309,"DIGIT_1",0.4139336491317685,20,"DIGIT_1",0.57375480583285632
"prototype-4","shape-5.1",5,"F_CLEF",0.42910755722345034,"F_CLEF",0.56821160781309965,"F_CLEF",0.57091397263450461,40,"F_CLEF",0.57091397263450461
"prototype-14","shape-40",1,"PLUCK_A",0.41858886076403612,"PLUCK_A",0.4531850285310598,"PLUCK_A",0.55569569163034915,40,"PLUCK_A",0.55569569163034915
"prototype-25","shape-223",5,"CLUTTER",0.52959644795307825,"PLUCK_A",0.14642554202333513,"PLUCK_A",0.15524009147844206,20,"CLUTTER",0.52959644795307825
"prototype-12","shape-37",1,"EIGHTH_set",0.52835115546630518,"EIGHTH_set",0.50227852294011843,"EIGHTH_set",0.50419967328125492,20,"EIGHTH_set",0.52835115546630518
"prototype-80","shape-771",2,"DYNAMICS_P",0.35828659739424928,"DYNAMICS_P",0.51827280496330552,"DYNAMICS_P",0.40297135723784022,30,"DYNAMICS_P",0.51827280496330552
"prototype-90","shape-792",1,"TUPLET_THREE",0.51456656337017725,"TUPLET_THREE",0.27361749496198334,"TUPLET_THREE",0.14756189240310147,20,"TUPLET_THREE",0.51456656337017725
"prototype-95","shape-798",1,"TIME_SIX",0.5115636865705433,"TIME_SIX",0.31148451147432754,"TIME_SIX",0.1782536899104871,20,"TIME_SIX",0.5115636865705433
